Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests_Facebook,Chrome 63.0.3239.132,,2018-01-27 23:11:26,2018-01-27 23:12:06,39.907s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 63.0.3239.132,,2018-01-27 23:11:27,2018-01-27 23:11:36,9.082s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:27,2018-01-27 23:11:29,2.325s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:11:29,2018-01-27 23:11:31,2.352s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:31,2018-01-27 23:11:32,0.119s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:32,2018-01-27 23:11:32,0.070s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:11:32,2018-01-27 23:11:35,2.932s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:11:35,2018-01-27 23:11:35,0.470s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:35,2018-01-27 23:11:36,0.650s,PASSED
,,,,,,
Test Cases/Login Invalid Email Case,Chrome 63.0.3239.132,,2018-01-27 23:11:36,2018-01-27 23:11:42,5.931s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:36,2018-01-27 23:11:38,1.867s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:11:38,2018-01-27 23:11:40,1.913s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:40,2018-01-27 23:11:40,0.100s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:40,2018-01-27 23:11:40,0.068s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:11:40,2018-01-27 23:11:41,1.283s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:11:41,2018-01-27 23:11:41,0.048s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:41,2018-01-27 23:11:42,0.585s,PASSED
,,,,,,
Test Cases/Login Invalid Password Case,Chrome 63.0.3239.132,,2018-01-27 23:11:42,2018-01-27 23:11:48,6.533s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:42,2018-01-27 23:11:44,1.867s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:11:44,2018-01-27 23:11:45,1.754s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:45,2018-01-27 23:11:45,0.093s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:45,2018-01-27 23:11:45,0.069s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:11:45,2018-01-27 23:11:48,2.044s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:11:48,2018-01-27 23:11:48,0.053s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:48,2018-01-27 23:11:48,0.593s,PASSED
,,,,,,
Test Cases/Login Empty Email and Password,Chrome 63.0.3239.132,,2018-01-27 23:11:48,2018-01-27 23:11:54,5.962s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:48,2018-01-27 23:11:50,1.866s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:11:50,2018-01-27 23:11:52,1.862s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:11:52,2018-01-27 23:11:53,1.554s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:11:53,2018-01-27 23:11:54,0.050s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:54,2018-01-27 23:11:54,0.585s,PASSED
,,,,,,
Test Cases/Login Empty Email,Chrome 63.0.3239.132,,2018-01-27 23:11:54,2018-01-27 23:12:00,5.718s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:54,2018-01-27 23:11:56,1.863s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:11:56,2018-01-27 23:11:58,1.830s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:11:58,2018-01-27 23:11:58,0.077s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:11:58,2018-01-27 23:11:59,1.268s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:11:59,2018-01-27 23:11:59,0.049s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:11:59,2018-01-27 23:12:00,0.583s,PASSED
,,,,,,
Test Cases/Login Empty Password,Chrome 63.0.3239.132,,2018-01-27 23:12:00,2018-01-27 23:12:06,6.469s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:12:00,2018-01-27 23:12:02,1.883s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:12:02,2018-01-27 23:12:04,1.901s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:12:04,2018-01-27 23:12:04,0.103s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:12:04,2018-01-27 23:12:06,1.884s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:12:06,2018-01-27 23:12:06,0.055s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:12:06,2018-01-27 23:12:06,0.599s,PASSED
