Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests_Facebook,Chrome 63.0.3239.132,,2018-01-27 23:09:23,2018-01-27 23:10:07,43.316s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 63.0.3239.132,,2018-01-27 23:09:24,2018-01-27 23:09:34,10.255s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:24,2018-01-27 23:09:26,2.434s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:09:26,2018-01-27 23:09:29,2.457s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:29,2018-01-27 23:09:29,0.136s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:29,2018-01-27 23:09:29,0.069s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:09:29,2018-01-27 23:09:33,3.752s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:09:33,2018-01-27 23:09:33,0.554s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:33,2018-01-27 23:09:34,0.642s,PASSED
,,,,,,
Test Cases/Login Invalid Email Case,Chrome 63.0.3239.132,,2018-01-27 23:09:34,2018-01-27 23:09:40,6.357s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:34,2018-01-27 23:09:36,1.866s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:09:36,2018-01-27 23:09:38,2.122s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:38,2018-01-27 23:09:38,0.101s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:38,2018-01-27 23:09:38,0.072s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:09:38,2018-01-27 23:09:40,1.498s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:09:40,2018-01-27 23:09:40,0.049s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:40,2018-01-27 23:09:40,0.585s,PASSED
,,,,,,
Test Cases/Login Invalid Password Case,Chrome 63.0.3239.132,,2018-01-27 23:09:40,2018-01-27 23:09:48,7.663s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:40,2018-01-27 23:09:42,1.869s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:09:42,2018-01-27 23:09:44,2.093s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:44,2018-01-27 23:09:44,0.086s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:44,2018-01-27 23:09:44,0.067s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:09:44,2018-01-27 23:09:47,2.844s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:09:47,2018-01-27 23:09:47,0.051s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:47,2018-01-27 23:09:48,0.597s,PASSED
,,,,,,
Test Cases/Login Empty Email and Password,Chrome 63.0.3239.132,,2018-01-27 23:09:48,2018-01-27 23:09:54,6.092s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:48,2018-01-27 23:09:50,1.866s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:09:50,2018-01-27 23:09:52,1.838s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:09:52,2018-01-27 23:09:53,1.714s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:09:53,2018-01-27 23:09:53,0.047s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:53,2018-01-27 23:09:54,0.583s,PASSED
,,,,,,
Test Cases/Login Empty Email,Chrome 63.0.3239.132,,2018-01-27 23:09:54,2018-01-27 23:10:00,5.944s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:54,2018-01-27 23:09:56,1.864s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:09:56,2018-01-27 23:09:58,1.935s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:09:58,2018-01-27 23:09:58,0.076s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:09:58,2018-01-27 23:09:59,1.384s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:09:59,2018-01-27 23:09:59,0.050s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:09:59,2018-01-27 23:10:00,0.586s,PASSED
,,,,,,
Test Cases/Login Empty Password,Chrome 63.0.3239.132,,2018-01-27 23:10:00,2018-01-27 23:10:07,6.736s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-27 23:10:00,2018-01-27 23:10:02,1.866s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-27 23:10:02,2018-01-27 23:10:04,2.139s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-27 23:10:04,2018-01-27 23:10:04,0.113s,PASSED
click,Chrome 63.0.3239.132,,2018-01-27 23:10:04,2018-01-27 23:10:06,1.941s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-27 23:10:06,2018-01-27 23:10:06,0.051s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-27 23:10:06,2018-01-27 23:10:07,0.580s,PASSED
