Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests_Facebook,Chrome 63.0.3239.132,,2018-01-28 13:37:05,2018-01-28 13:37:48,43.162s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 63.0.3239.132,,2018-01-28 13:37:05,2018-01-28 13:37:13,8.235s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:05,2018-01-28 13:37:08,2.748s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:08,2018-01-28 13:37:10,2.329s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:10,2018-01-28 13:37:11,0.174s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:11,2018-01-28 13:37:11,0.090s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:11,2018-01-28 13:37:13,2.107s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:13,2018-01-28 13:37:13,0.066s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:13,2018-01-28 13:37:13,0.550s,PASSED
,,,,,,
Test Cases/Login Invalid Email Case,Chrome 63.0.3239.132,,2018-01-28 13:37:13,2018-01-28 13:37:20,7.000s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:13,2018-01-28 13:37:15,1.887s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:15,2018-01-28 13:37:18,2.551s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:18,2018-01-28 13:37:18,0.113s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:18,2018-01-28 13:37:18,0.091s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:18,2018-01-28 13:37:20,1.669s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:20,2018-01-28 13:37:20,0.061s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:20,2018-01-28 13:37:20,0.534s,PASSED
,,,,,,
Test Cases/Login Invalid Password Case,Chrome 63.0.3239.132,,2018-01-28 13:37:20,2018-01-28 13:37:28,7.866s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:20,2018-01-28 13:37:22,1.882s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:22,2018-01-28 13:37:25,2.657s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:25,2018-01-28 13:37:25,0.129s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:25,2018-01-28 13:37:25,0.095s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:25,2018-01-28 13:37:28,2.451s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:28,2018-01-28 13:37:28,0.059s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:28,2018-01-28 13:37:28,0.539s,PASSED
,,,,,,
Test Cases/Login Empty Email and Password,Chrome 63.0.3239.132,,2018-01-28 13:37:28,2018-01-28 13:37:34,5.513s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:28,2018-01-28 13:37:30,1.897s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:30,2018-01-28 13:37:32,1.749s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:32,2018-01-28 13:37:33,1.235s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:33,2018-01-28 13:37:33,0.050s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:33,2018-01-28 13:37:34,0.535s,PASSED
,,,,,,
Test Cases/Login Empty Email,Chrome 63.0.3239.132,,2018-01-28 13:37:34,2018-01-28 13:37:40,5.728s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:34,2018-01-28 13:37:36,1.890s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:36,2018-01-28 13:37:37,1.630s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:37,2018-01-28 13:37:37,0.081s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:37,2018-01-28 13:37:39,1.478s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:39,2018-01-28 13:37:39,0.054s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:39,2018-01-28 13:37:40,0.534s,PASSED
,,,,,,
Test Cases/Login Empty Password,Chrome 63.0.3239.132,,2018-01-28 13:37:40,2018-01-28 13:37:48,8.497s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:40,2018-01-28 13:37:41,1.857s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 13:37:41,2018-01-28 13:37:45,3.430s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 13:37:45,2018-01-28 13:37:45,0.108s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 13:37:45,2018-01-28 13:37:47,2.450s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 13:37:47,2018-01-28 13:37:47,0.052s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 13:37:47,2018-01-28 13:37:48,0.535s,PASSED
