Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Tests_Facebook,Chrome 63.0.3239.132,,2018-01-28 14:17:48,2018-01-28 14:18:27,39.016s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 63.0.3239.132,,2018-01-28 14:17:48,2018-01-28 14:17:55,6.977s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:17:48,2018-01-28 14:17:51,2.479s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:17:51,2018-01-28 14:17:53,1.868s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:17:53,2018-01-28 14:17:53,0.124s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:17:53,2018-01-28 14:17:53,0.083s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:17:53,2018-01-28 14:17:55,1.966s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:17:55,2018-01-28 14:17:55,0.297s,FAILED
,,,,,,
Test Cases/Login Invalid Email Case,Chrome 63.0.3239.132,,2018-01-28 14:17:55,2018-01-28 14:18:02,6.485s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:17:55,2018-01-28 14:17:58,2.405s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:17:58,2018-01-28 14:18:00,1.807s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:00,2018-01-28 14:18:00,0.171s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:00,2018-01-28 14:18:00,0.071s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:18:00,2018-01-28 14:18:01,1.355s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:18:01,2018-01-28 14:18:01,0.052s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:01,2018-01-28 14:18:02,0.540s,PASSED
,,,,,,
Test Cases/Login Invalid Password Case,Chrome 63.0.3239.132,,2018-01-28 14:18:02,2018-01-28 14:18:10,8.079s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:02,2018-01-28 14:18:04,1.862s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:18:04,2018-01-28 14:18:07,3.248s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:07,2018-01-28 14:18:07,0.120s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:07,2018-01-28 14:18:07,0.077s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:18:07,2018-01-28 14:18:09,2.096s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:18:09,2018-01-28 14:18:09,0.080s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:09,2018-01-28 14:18:10,0.543s,PASSED
,,,,,,
Test Cases/Login Empty Email and Password,Chrome 63.0.3239.132,,2018-01-28 14:18:10,2018-01-28 14:18:15,5.515s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:10,2018-01-28 14:18:12,1.868s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:18:12,2018-01-28 14:18:14,1.772s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:18:14,2018-01-28 14:18:15,1.243s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:18:15,2018-01-28 14:18:15,0.049s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:15,2018-01-28 14:18:15,0.534s,PASSED
,,,,,,
Test Cases/Login Empty Email,Chrome 63.0.3239.132,,2018-01-28 14:18:15,2018-01-28 14:18:21,5.644s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:15,2018-01-28 14:18:17,1.862s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:18:17,2018-01-28 14:18:19,1.747s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:19,2018-01-28 14:18:19,0.086s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:18:19,2018-01-28 14:18:20,1.284s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:18:20,2018-01-28 14:18:20,0.049s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:20,2018-01-28 14:18:21,0.539s,PASSED
,,,,,,
Test Cases/Login Empty Password,Chrome 63.0.3239.132,,2018-01-28 14:18:21,2018-01-28 14:18:27,6.113s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:21,2018-01-28 14:18:23,1.864s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-28 14:18:23,2018-01-28 14:18:25,1.701s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-28 14:18:25,2018-01-28 14:18:25,0.110s,PASSED
click,Chrome 63.0.3239.132,,2018-01-28 14:18:25,2018-01-28 14:18:27,1.800s,PASSED
verifyTextPresent,Chrome 63.0.3239.132,,2018-01-28 14:18:27,2018-01-28 14:18:27,0.055s,PASSED
closeBrowser,Chrome 63.0.3239.132,,2018-01-28 14:18:27,2018-01-28 14:18:27,0.534s,PASSED
